,remote_id,COMID,Latitude,Longitude
0,11161000,17684066,36.9907832,-122.0319076
1,11141050,17624441,34.88359037,-120.4948883
2,11129800,17607773,34.64859614,-120.1843172
3,11124500,17611425,34.5966563,-119.9087519
4,11119940,17596111,34.4449965,-119.80375
5,11148900,8209947,35.78857918,-121.0938048
6,11150500,8211251,35.9302434,-120.8687915
7,11143200,17600477,36.47440615,-121.7288364
8,11158600,17663521,36.85189909,-121.4299368
9,11152000,8205291,36.28052076,-121.3227063
10,11151300,,36.26802087,-121.066303
11,11140585,,34.96831117,-120.404051
12,11147500,8212843,35.6285813,-120.6843373
13,11253310,,36.40217399,-120.4334917
14,11467510,8280869,38.70907868,-123.4266753
15,11460600,5329511,38.08019988,-122.7844348
16,11465680,8273659,38.35213667,-122.7441551
17,11162570,17687965,37.3257762,-122.3866404
18,11169500,17693069,37.25438808,-122.039404
19,11180500,2804369,37.6060452,-122.0238504
20,11180900,2803935,37.70493008,-122.0438508
21,11458500,948050091,38.32324705,-122.4944258
22,11467000,8272725,38.50852336,-122.9277737
23,11463000,8271445,38.8793475,-123.0536124
24,11465750,8273287,38.42546874,-122.8291584
25,11463900,8272605,38.6410198,-122.7638792
26,11449500,948020963,38.92739984,-122.8436046
27,11461500,8269091,39.24655605,-123.1302806
28,11453500,,38.77879078,-122.5174807
29,11451300,8006491,39.07544877,-122.5341477
30,11477000,2704735,40.49152384,-124.0997699
31,11478500,2705477,40.48041636,-123.890876
32,11475000,2706571,40.2182,-123.63253
33,11481000,8316811,40.9098497,-124.0606183
34,11482500,8315607,41.2992896,-124.0511825
35,11530000,8241662,41.049852,-123.673668
36,11525854,8245896,40.64527778,-122.9566667
37,11379500,12068798,40.02376507,-122.5119462
38,11376000,4296241,40.38709797,-122.2386119
39,11526250,8244482,40.7284768,-123.0619736
40,11525500,8246426,40.7247222,-122.801111
41,11517500,3917058,41.8229179,-122.5955813
42,11169025,17694137,37.3738296,-121.9330129
43,11173200,2809859,37.46160337,-121.769397
44,11173575,2808617,37.5404908,-121.856345
45,11176500,2808553,37.62326509,-121.7588418
46,11274630,2827982,37.48659935,-121.2091026
47,11452500,15030099,38.727126,-121.8071874
48,11446500,948021150,38.6354601,-121.2277262
49,11418000,8062589,39.23517079,-121.2741256
50,11289650,2823750,37.666321,-120.4421394
51,11318500,17056948,38.36824625,-120.5454823
52,11276600,17082145,37.87936848,-119.947126
53,11278000,17081409,37.969088,-119.882124
54,11433300,14993649,39.0060108,-120.7607633
55,11315000,17053540,38.5190783,-120.2126928
56,10310000,8924041,38.76962765,-119.833789
57,10336660,8941693,39.10740708,-120.1621352
58,10340500,8933736,39.37324026,-120.131587
59,10344400,8933494,39.43574106,-120.084366
60,11383500,8020924,40.01404745,-121.9483181
61,11355500,7952754,40.6891111,-121.4228056
62,11118500,948070372,34.35222038,-119.3084466
63,11111500,17567911,34.5777657,-119.2573347
64,11109800,17575859,34.4602723,-118.7520361
65,11078000,22563212,33.75112815,-117.9083906
66,11048200,20355400,33.6870833,-117.6954167
67,11046100,20351631,33.2936111,-117.4530556
68,11097000,22515762,34.25361395,-118.38897
69,11098000,22514774,34.22222629,-118.1775727
70,11089500,22527373,33.89584765,-117.8861706
71,11074000,22563116,33.88334875,-117.6453296
72,11062000,22554826,34.2122298,-117.458105
73,11200800,14934716,35.94161745,-118.8228702
74,11237500,17116209,37.19855659,-119.2137328
75,11023000,20331516,32.76504998,-117.1686449
76,11014000,20334508,32.6375566,-116.8841893
77,11028500,20330908,33.0522655,-116.9455844
78,11042000,20342539,33.21809119,-117.3603162
79,11044800,,33.4197511,-117.3217044
80,11044250,22548475,33.40753006,-117.200867
81,11042900,948070502,33.52447127,-117.1647544
82,11042400,22549471,33.45919759,-116.9236357
83,10258500,22593537,33.74502178,-116.5355709
84,10259200,22592497,33.63113647,-116.3922342
85,11057500,22557960,34.0614024,-117.2675419
86,11058500,22555146,34.17917556,-117.2655982
87,11055800,22555756,34.1438992,-117.1886507
88,10261500,948090919,34.57304916,-117.3206018
89,10258000,22593497,33.80501929,-116.5591816
90,09423350,10017314,35.24498915,-115.2988759
91,11274790,17081597,37.9165884,-119.6598938
92,11230500,17118323,37.3393863,-118.9734513
93,10308783,8922761,38.7012952,-119.6565614
94,10308794,8922665,38.73573925,-119.6454497
95,11143250,17599295,36.5391278,-121.8805084
96,11463170,8271917,38.79768326,-122.8024929
97,11176900,2806611,37.62659915,-121.8830126
98,11113000,17574397,34.4416618,-118.9273212
99,11015000,20334440,32.8347737,-116.6230747
