,remote_id,COMID,Latitude,Longitude
0,11274500,2828012,37.31549247,-121.1252081
1,11522500,8261865,41.3765154,-123.4770026
2,10309000,8922339,38.84519444,-119.7060833
3,11151300,,36.26802087,-121.066303
4,11253310,,36.40217399,-120.4334917
5,11468900,2546355,40.139309,-123.991423
6,11299600,348419,37.96103615,-120.6152035
7,11413323,8056723,39.5454461,-121.0952348
8,11124500,17611425,34.5966563,-119.9087519
9,10259200,22592497,33.63113647,-116.3922342
10,11203580,14930711,36.04828125,-118.6542556
11,11480390,8320019,40.28431329,-123.3353034
12,10258000,22593497,33.80501929,-116.5591816
13,11111500,17567911,34.5777657,-119.2573347
14,10308783,8922761,38.7012952,-119.6565614
15,10258500,22593537,33.74502178,-116.5355709
16,11528700,8232392,40.6498627,-123.4942046
17,11467200,8271049,38.5065797,-123.0697239
18,11478500,2705477,40.48041636,-123.890876
19,11114495,17585808,34.5027693,-119.3573393
20,11046300,20351605,33.47085987,-117.4730986
21,11451715,8009213,38.95767446,-122.3427535
22,11481200,8315847,41.0098479,-124.0814555
23,11237500,17116209,37.19855659,-119.2137328
24,11180500,2804369,37.6060452,-122.0238504
25,10336660,8941693,39.10740708,-120.1621352
26,11162570,17687965,37.3257762,-122.3866404
27,10336676,8941685,39.1321292,-120.1576913
28,11264500,21609533,37.73131496,-119.5590514
29,11525670,8245912,40.65181225,-122.9144689
30,11098000,22514774,34.22222629,-118.1775727
31,11182500,2790443,37.772983,-121.9946825
32,11160500,17682474,37.0443931,-122.072464
33,11176400,2806807,37.56132196,-121.6838389
34,11173200,2809859,37.46160337,-121.769397
35,11475800,8287256,39.8745957,-123.7205775
36,11148900,8209947,35.78857918,-121.0938048
37,11449500,948020963,38.92739984,-122.8436046
38,11523200,8242324,41.1112571,-122.7055788
39,10308200,8922715,38.7146274,-119.7648985
40,103087891,8922743,38.7086111,-119.648611
41,10343500,8933522,39.43157246,-120.2379793
42,10259000,22592131,33.7600211,-116.5500155
43,10263500,22684930,34.42083115,-117.8395072
44,10255810,22595619,33.27916667,-116.4305556
45,11274630,2827982,37.48659935,-121.2091026
46,11315000,17053540,38.5190783,-120.2126928
47,11058600,22555344,34.1858333,-117.2722222
48,11141280,8193647,35.23553035,-120.4723857
49,11468000,2665613,39.17045608,-123.668069
50,11120500,17596109,34.45916286,-119.8090283
51,11482500,8315607,41.2992896,-124.0511825
52,10336780,8944453,38.9199077,-119.9724036
53,11266500,21609641,37.71687138,-119.6662788
54,11284400,17078425,37.8418714,-120.1849103
